id	category	generated_title
0	technical	GAN-Based Point Cloud Upsampling with Up-Down-Up Expansion and Self-Attention
1	catchy	From Flat to 3D: Teaching Computers to See Room Layouts in a Single Snapshot
2	technical	Coreset-Based Mini-Batch Compression for Accelerated GAN Training
3	catchy	Can a Care Timeline Predict Survival? A New Model for Paralytic Ileus ICU Mortality
4	accessible	A Logic for Announcements That Can Affect Different Agents in Different Ways
5	accessible	Teaching Robots When to Help: Using Understanding of Human Knowledge to Share Information at Just the Right Time
6	accessible	Using Ant Colony Search to Improve a Neural Network for Predicting Jet Engine Vibrations
7	accessible	A Smarter Way to Pick the Best Features Using Particle Swarm: Adding Subset Size Control to Speed Up Machine Learning
8	technical	Hierarchical Reinforcement Learning for GUI Navigation: Deep Q-learning from Demonstrations with Macro Action Abstraction and Demonstration Augmentation
9	accessible	A Better Way to Calibrate Single-Camera 360-Degree Stereo Systems for Autonomous Vehicles
10	technical	Adversarial Robustness of Deepfake Detection Pipelines: A Systematic Security Evaluation of Extractors and Classifiers
11	accessible	Helping Computers Better Identify Objects in Images by Understanding Category Relationships
12	accessible	Attacking NLP Models More Efficiently: A Method That Changes Text at Multiple Levels
13	technical	Spatiality-Context-Appearance Modules with Contrastive and Pyramid ROI Pooling for Visual Relationship Recognition via Deep Feature Interactions
14	technical	Penalty-Formulated Universal Adversarial Perturbations for Targeted and Untargeted Audio Classification Attacks
15	technical	Injective Aggregation Functions and Rank-Preserving Transformations for Enhancing Graph Neural Network Expressiveness Beyond the Weisfeiler-Lehman Limit
16	catchy	Teaching Microgrids to Think: How Evolving Fuzzy Logic Rules Cuts Complexity and Boosts Profits
17	catchy	The Backdoor You Can’t See: Trojaning Models Through Hidden Frequency Triggers
18	catchy	Speeding Up Neural Network Proofs with Dual Bounds and Smarter Splits
19	accessible	Using AI Agents to Automatically Optimize Textile Manufacturing Without Human Intervention
20	technical	A Grounded Knowledge-Based Framework for Autonomous Robotic Tool Substitution and Expert-Aligned Validation
21	technical	Weak Submodularity and Constant-Factor Guarantees for Greedy Subset Selection under Restricted Strong Convexity
22	technical	Margin-based Triplet Embedding Regularization for Adversarial Robustness in Deep Neural Networks
23	accessible	Using Category Information to Improve Search Rankings with Text and Metadata
24	accessible	Using Zero-Dynamics Methods to Steady a Robot’s Side-to-Side Walking Motion
25	catchy	When Decision Boundaries Get Fuzzy: Heat, Geometry, and Why AI Models Struggle with Adversarial Tricks
26	accessible	Keeping AI Grading Tools Fair and Low-Cost as Chatbots Improve
27	technical	Predicting Commuting Flow Variations under Urban Land-Use Scenarios Using GMEL Graph Neural Networks
28	catchy	When Algorithms Cooperate: Applying the Wisdom of Crowds to Data Clustering
